Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf 
612,0.000000080777837752,0.000000029534891866,0.999991178512573242,0.000000002143200950,0.000008634689947939,0.000000016465378394,0.000000007739573427,0.000000008088556491,0.000000001782974768,0.000000007206896857,0.000000000184454674
613,0.000000288944136173,0.000000000015658403,0.000000003352631950,0.000000000000789881,0.000000000656971810,0.999999165534973145,0.000000570169788716,0.000000000636540265,0.000000000054501424,0.000000001214168766,0.000000000002379192
614,0.000016311845683958,0.000000008319933187,0.999796688556671143,0.000000037015105647,0.000186758436029777,0.000000086622804929,0.000000010831594288,0.000000018454214157,0.000000079319015356,0.000000005012680493,0.000000002781539221
615,0.000000000000002809,0.000000000000000001,0.000000000000025091,0.000000000000000000,0.000000000000001542,0.000000000000007121,1.000000000000000000,0.000000000000006909,0.000000000000000002,0.000000000000000219,0.000000000000000000
616,0.000000000508031117,0.000000000036183997,1.000000000000000000,0.000000000106612059,0.000000056210282651,0.000000000094661542,0.000000000007637783,0.000000000002127942,0.000000000000501423,0.000000000007733964,0.000000000000160795
617,0.000000000000046008,0.000000000000000407,0.000000000000198735,0.000000000000000000,0.000000000000073931,0.000000000007359418,1.000000000000000000,0.000000000000184721,0.000000000000000129,0.000000000000429479,0.000000000000000001
618,0.000000000011159958,0.000000000000436292,0.000000000042149704,0.000000000000059414,0.000000000227538641,0.000000000052497191,0.000000000008581381,0.000000000000044488,0.000000000000009799,0.000000000000945840,1.000000000000000000
619,0.000001158865075013,0.000007586268111481,0.000000477300716284,0.000000002134350030,0.000002434501993775,0.000000009817916258,0.000000011806807976,0.014269110746681690,0.985719144344329834,0.000000002687157830,0.000000000789504018
620,0.000000000070081455,0.000000000000503473,0.000000000018447837,0.000000000000000327,0.000000000172785605,0.000000000042122222,0.000000000007403513,0.000000000002221014,0.000000000000253254,0.000000000000035210,1.000000000000000000
621,0.000000000000000510,0.000000000000000000,0.000000000000000995,0.000000000000000000,0.000000000000000172,0.000000000000016007,1.000000000000000000,0.000000000000003313,0.000000000000000001,0.000000000000000107,0.000000000000000000
622,0.000000002214291639,0.000000000000312647,0.000000000250921561,0.000000000000036711,0.000000000003694193,1.000000000000000000,0.000000000001167001,0.000000000019653770,0.000000000002698794,0.000000000001764550,0.000000000000007739
623,0.000000000000067043,0.000000000000000106,0.000000000000058867,0.000000000000000000,0.000000000000085258,0.000000000368448660,1.000000000000000000,0.000000000000022937,0.000000000000000043,0.000000000000001959,0.000000000000000003
624,0.000000071668480928,0.000000049640185296,0.000000061700021092,0.000000000013003204,0.000000013387718489,0.000000001141071571,0.000000002176777647,0.999989628791809082,0.000010116009434569,0.000000003635833856,0.000000000111693661
625,0.000000000164567790,0.000000000042271436,0.000000045684775074,0.000000000000137605,1.000000000000000000,0.000000000003308120,0.000000000005042521,0.000000000002454264,0.000000000086719812,0.000000000038708117,0.000000000001637151
626,0.000000194965522837,0.000000000509969067,0.000000009622539210,0.000000000001700674,0.000000009874018048,0.000000002009988842,0.000000000740826900,0.999998331069946289,0.000001453761342418,0.000000000292486063,0.000000000019247517
627,0.000000048373312467,0.000000011299806424,0.999998927116394043,0.000000005088959476,0.000000978095044957,0.000000008628457060,0.000000000263251310,0.000000002010967837,0.000000000065702645,0.000000004326190961,0.000000000035351621
628,0.000000000000088218,0.000000000000568937,0.000000000002599136,0.000000000000000116,0.000000000008428543,0.000000000000009592,0.000000000000023960,0.000000000000954394,0.000000000000470645,1.000000000000000000,0.000000000000000008
629,0.000000003370792756,0.000000000000334292,0.000000000141453141,0.000000000000000741,0.000000000118519000,0.000019285911548650,0.999980688095092773,0.000000000788446308,0.000000000018826005,0.000000000029150838,0.000000000000022584
630,0.000005819375473948,0.000121739583846647,0.000187526777153835,0.000000017083316095,0.999617457389831543,0.000000062994374161,0.000000619459513018,0.000004375485787023,0.000060847076383652,0.000000675183912335,0.000000787851433870
631,0.000000273808751672,0.000052821178542217,0.000012990860341233,0.000000005948695758,0.000052478237194009,0.000000001078513612,0.000000000843360104,0.123817652463912964,0.876063704490661621,0.000000001986059983,0.000000024738435300
632,0.000000000007588021,0.000000000004552299,0.000000000020247347,0.000000000000000465,0.000000000049777439,0.000000000000585505,0.000000000000355468,0.000000000047033325,0.000000000023701638,1.000000000000000000,0.000000000000000050
633,1.000000000000000000,0.000000000044126029,0.000000000188028371,0.000000000000000136,0.000000000705702774,0.000000000323754967,0.000000000431349623,0.000000000404247413,0.000000000145536416,0.000000020411162538,0.000000000025790476
634,0.000000004588263103,0.000000000000188400,0.000000000033489503,0.000000000000006274,0.000000000002529018,1.000000000000000000,0.000000000004156069,0.000000000002741315,0.000000000000253400,0.000000000003083631,0.000000000000022052
635,0.000000000000153197,0.000000000002331348,0.000000000003086126,0.000000000000000065,0.000000000005449801,0.000000000000003958,0.000000000000149605,0.000000000025536240,0.000000000007744120,1.000000000000000000,0.000000000000000003
636,0.000000000002299379,0.000000000008226043,0.000000005590648389,0.000000000000000476,1.000000000000000000,0.000000000000001040,0.000000000000004769,0.000000000000129838,0.000000000007297273,0.000000000000009550,0.000000000000006305
637,0.000000000000217791,0.000000000000144527,0.000000000000426634,0.000000000000000063,0.000000000003151974,0.000000000000006670,0.000000000000518695,0.000000000000859432,0.000000000000417209,1.000000000000000000,0.000000000000000003
638,0.000000000293196939,0.000000000873393247,0.000000190642793996,0.000000000012824563,0.999999761581420898,0.000000000009740163,0.000000000002049022,0.000000000042871557,0.000000005367128519,0.000000000003171543,0.000000000172670253
639,1.000000000000000000,0.000000000289305691,0.000000001249702342,0.000000000000003705,0.000000005731638275,0.000000004082613803,0.000000005023962135,0.000000021885288248,0.000000026304606493,0.000000019445808519,0.000000000508249220
640,0.000000006301282607,0.000000186853597484,0.999987125396728516,0.000000000932562805,0.000003755374564207,0.000000003551323235,0.000000011628471519,0.000008714970135770,0.000000092308191313,0.000000012626704127,0.000000000030468950
641,0.000000000000044252,0.000000000000087661,0.000000000000171123,0.000000000000000117,0.000000000001808332,0.000000000002270983,0.000000000000022332,0.000000000000477175,0.000000000000618320,1.000000000000000000,0.000000000000000001
642,0.000000020107757237,0.000000001187506093,0.000000000755749630,0.000000000000050545,0.000000013030772905,0.000000000001703421,0.000000000023287677,0.004358049482107162,0.995641946792602539,0.000000000001233498,0.000000000000369909
643,0.000008717231139599,0.000912972434889525,0.986515879631042480,0.000003720143013197,0.002680299570783973,0.000181772920768708,0.009674814529716969,0.000005250903086562,0.000001071798806151,0.000005414186034614,0.000010109361028299
644,0.000000053425459612,0.000000005041324247,0.000000041889595792,0.000000000103933598,0.000000015248573959,0.000000003318773034,0.000000040232844611,0.999986171722412109,0.000013697358554055,0.000000003091012557,0.000000000252228044
645,0.000000025235772583,0.000000007975182292,0.000000035625017603,0.000000000009171175,0.000000101249199247,0.000000000049188102,0.000000010187017452,0.000530463643372059,0.999469339847564697,0.000000000054861470,0.000000000004816802
646,0.000000261539895519,0.000000012905453595,0.000000121082251781,0.000000000011567363,0.000001061712396222,0.000000001256673765,0.000000027439339689,0.000765800359658897,0.999232769012451172,0.000000002603707028,0.000000000065061179
647,0.000000000000000351,0.000000000000000009,0.000000000000293022,0.000000000000000000,0.000000000000003692,0.000000000000031056,1.000000000000000000,0.000000000000265748,0.000000000000000176,0.000000000000018507,0.000000000000000000
648,0.999992132186889648,0.000000004875207349,0.000000029674618318,0.000000000000384291,0.000000163322980029,0.000000388326810707,0.000003307966153443,0.000000449659211199,0.000000156090351311,0.000002685922709134,0.000000717381112736
649,0.999990820884704590,0.000000004238120965,0.000000015355789529,0.000000000000050957,0.000000056660887537,0.000001190830971609,0.000000584357280786,0.000000017379159445,0.000000001342526645,0.000007232255939016,0.000000000568419201
650,0.000000000001306803,0.000000000000000410,0.000000000001551227,0.000000000000000000,0.000000000000203032,0.000000000028719050,1.000000000000000000,0.000000000006312867,0.000000000000002564,0.000000000000015805,0.000000000000000005
651,0.000177133246324956,0.000000367478492080,0.722793281078338623,0.000000323150146642,0.276516497135162354,0.000005963402145426,0.000000050810655239,0.000493795319925994,0.000001473959400755,0.000008462578989565,0.000002658570338099
652,0.000000000004479045,0.000000000017630864,0.000000411285611790,0.000000000000022649,0.999999642372131348,0.000000000000254406,0.000000000005207491,0.000000000000597335,0.000000000001966800,0.000000000000060564,0.000000000005513608
653,0.000000231958125596,0.000000087766238721,0.000000052322519650,0.000000000061352597,0.000000198966873199,0.000000001834412955,0.000000120997910358,0.005692144855856895,0.994307219982147217,0.000000004466962356,0.000000000093665263
654,0.000000002916650699,0.000000139382891007,0.000361862417776138,0.000000000025878490,0.999637961387634277,0.000000000069180238,0.000000027055367724,0.000000001753882706,0.000000008389822170,0.000000001822080375,0.000000000211828638
655,0.000000022540264766,0.000000000545446077,0.000000006570710642,0.000000000003325496,0.000000005277046355,0.000000000434710795,0.000000000079778954,0.999997258186340332,0.000002738154535109,0.000000000094811083,0.000000000019190202
656,0.000000000000004785,0.000000000000049128,0.000000124750286545,0.000000000000000133,0.999999880790710449,0.000000000000000717,0.000000000000056819,0.000000000000000314,0.000000000000003351,0.000000000000006892,0.000000000000001481
657,0.000000000000015863,0.000000000000000010,0.000000000000164119,0.000000000000000000,0.000000000000017534,0.000000000003692524,1.000000000000000000,0.000000000000007214,0.000000000000000008,0.000000000000001934,0.000000000000000000
658,0.000003616807134676,0.000001600236714694,0.000005213659278525,0.000000002129349363,0.000011729424841178,0.000000041800220174,0.000000209662275097,0.002022239845246077,0.997955322265625000,0.000000053429957347,0.000000002128869969
659,0.000000000026156974,1.000000000000000000,0.000000000405172979,0.000000000000006660,0.000000018450714734,0.000000000003613363,0.000000000007032646,0.000000000004200707,0.000000002594587212,0.000000000003667285,0.000000000003113156
660,0.000000000774067088,0.000000000072607767,1.000000000000000000,0.000000000017805826,0.000000019543673346,0.000000000044205719,0.000000000067033601,0.000000000755714935,0.000000000081882591,0.000000000041108335,0.000000000000148778
661,1.000000000000000000,0.000000000000111747,0.000000000001360369,0.000000000000000000,0.000000000017076566,0.000000000007874928,0.000000000000478773,0.000000000008192254,0.000000000006100311,0.000000000008723104,0.000000000000025271
662,0.000000001686893070,0.000000000024506326,0.000000000440258857,0.000000000000007003,0.000000000078148640,0.000000000003515332,0.000000000003474616,0.999985694885253906,0.000014306690900412,0.000000000020420459,0.000000000000021624
663,0.000000000718529791,0.000000000002509261,0.000000000046625401,0.000000000000003643,0.000000000012210358,1.000000000000000000,0.000000000002219870,0.000000000010206710,0.000000000001911317,0.000000000000888636,0.000000000000013931
664,0.000000003079448918,0.000000001391364135,0.000000023192344045,0.999999403953552246,0.000000095410079837,0.000000435722654402,0.000000000012493689,0.000000000395522032,0.000000000597329242,0.000000087011159167,0.000000000025565074
665,0.000000000730519589,0.000000092946351060,0.000000011724283766,0.000000000003044478,0.000000000560835767,0.000000000035441820,0.000000000001705402,0.999373495578765869,0.000626398483291268,0.000000000019944409,0.000000000000465887
666,0.000000000004043426,0.000000000004910215,0.000000000067507833,0.000000000000011568,0.000000000056878096,0.000000000004956311,0.000000000002107849,0.000000000027907119,0.000000000008872768,1.000000000000000000,0.000000000000000227
667,0.000000001548439266,0.000000000014054545,0.000000000219204432,0.000000000000003345,0.000000000046009745,1.000000000000000000,0.000000000591238114,0.000000000006688657,0.000000000003918470,0.000000000030207843,0.000000000000010743
668,0.000000243126862642,0.014115223661065102,0.017951201647520065,0.000012123273336329,0.000729304912965745,0.000000039451283129,0.000000492572553412,0.008647245354950428,0.958542168140411377,0.000001893830699373,0.000000015537082731
669,0.000000000130225802,0.000000000023674257,0.000000056247817071,0.000000000000146415,1.000000000000000000,0.000000000002891747,0.000000000016227734,0.000000000007368913,0.000000000127957908,0.000000000053006911,0.000000000057858156
670,0.000003592814437070,0.000000236126282971,0.000000128724380488,0.000000000096170460,0.000000235156818462,0.000000004082476135,0.000000003496219314,0.995746791362762451,0.004249046090990305,0.000000008763999304,0.000000000132628325
671,0.000000000009769153,0.000000000004622567,0.000000005966808381,0.000000000000003735,1.000000000000000000,0.000000000001150086,0.000000000002991290,0.000000000003043233,0.000000000077597366,0.000000000002301179,0.000000000000761644
672,0.000000000040663212,0.000000000004607260,1.000000000000000000,0.000000000000300697,0.000000018489961562,0.000000000011379894,0.000000000062493156,0.000000000005782426,0.000000000000884713,0.000000000002109478,0.000000000002002321
673,0.000000000000273923,0.000000000000000092,0.000000000000142453,0.000000000000000000,0.000000000000056780,0.000000002493368179,1.000000000000000000,0.000000000000079745,0.000000000000000148,0.000000000000013870,0.000000000000000006
674,0.000000000000034077,0.000000000000000013,0.000000000000193683,0.000000000000000000,0.000000000000016404,0.000000000000086943,1.000000000000000000,0.000000000000011444,0.000000000000000004,0.000000000000039905,0.000000000000000024
675,0.000000000433355130,0.000000000000335584,0.000000000030489455,0.000000000000019417,0.000000000018946107,1.000000000000000000,0.000000000289191504,0.000000000026593172,0.000000000001732844,0.000000000108421987,0.000000000000001678
676,0.000000000000343237,0.000000000000215308,0.000000084975823711,0.000000000000001125,0.999999880790710449,0.000000000000012381,0.000000000000895642,0.000000000000016634,0.000000000000287231,0.000000000000280752,0.000000000000049789
677,0.000000010151053331,0.000000000681084134,0.000000004774128648,0.000000000000710603,0.000000001025058594,0.000000000428102581,0.000000001227761559,0.999998927116394043,0.000000729450107428,0.000000334270566782,0.000000000004789015
678,0.000000000000030543,0.000000000000636528,0.000000000001666664,0.000000000000000018,0.000000000001160323,0.000000000000002135,0.000000000000114629,0.000000000004645282,0.000000000001037808,1.000000000000000000,0.000000000000000001
679,0.001899827388115227,0.002322866115719080,0.970647454261779785,0.000124479149235412,0.017619401216506958,0.000341893406584859,0.000100280361948535,0.000461633811937645,0.000060267080698395,0.000002638807472977,0.006419216282665730
680,0.000000000000052855,0.000000000000543069,0.000000000015895871,0.000000000000000100,0.000000000002866705,0.000000000000005820,0.000000000000257370,0.000000000002983597,0.000000000000675528,1.000000000000000000,0.000000000000000004
681,0.999615430831909180,0.000013462619790516,0.000001168700919152,0.000000000099424816,0.000033531297958689,0.000247287796810269,0.000015189485566225,0.000009390780178364,0.000001845197743933,0.000010494602065592,0.000052085521019762
682,0.000000000012614951,0.000000000006686881,0.000000439206701230,0.000000000000302034,0.999999523162841797,0.000000000000979706,0.000000000002607227,0.000000000000055652,0.000000000000184563,0.000000000007072298,0.000000000001061199
683,0.000000000001932833,0.000000000001209566,0.000000000007220075,0.000000000000000182,0.000000000022919545,0.000000000000106323,0.000000000000384307,0.000000000002990560,0.000000000000995028,1.000000000000000000,0.000000000000000018
684,0.000000006634253591,0.000000003208372235,0.000000008413718611,0.000000000000224849,0.000000069894973365,0.000000000010861968,0.000000000781064768,0.000186170873348601,0.999813735485076904,0.000000000007864127,0.000000000007825313
685,0.000000262738979018,0.000000010982089904,0.000000023015244821,0.000000000000233495,0.000000029636378684,0.000000003404403870,0.000000069396243418,0.999946236610412598,0.000053426210797625,0.000000000267492001,0.000000000860771343
686,0.000000000002112941,0.000000000002578068,0.000000060159607074,0.000000000000020888,0.999999880790710449,0.000000000000732069,0.000000000005362639,0.000000000000030904,0.000000000000100266,0.000000000002833668,0.000000000018437106
687,0.000000007048031492,0.000000007045585448,0.000000012314032460,0.000000000002353611,0.000000392629033286,0.000000000078793937,0.000000003477190091,0.000329607573803514,0.999670028686523438,0.000000000021807499,0.000000000003759030
688,0.000000000010731935,0.000000000011683674,1.000000000000000000,0.000000000000313665,0.000000001093030444,0.000000000006509037,0.000000000001005096,0.000000000062472180,0.000000000001039754,0.000000000000045163,0.000000000000010075
689,0.000001251920252798,0.000002362334043937,0.000001146374984273,0.000000000630069830,0.000002620894747452,0.000000003034640761,0.000000022410558742,0.167047247290611267,0.832945406436920166,0.000000042964614977,0.000000003650080016
690,0.000000000000027968,0.000000000000099704,0.000000000000973047,0.000000000000000001,0.000000000000450028,0.000000000000000731,0.000000000000005851,0.000000000000388926,0.000000000000140002,1.000000000000000000,0.000000000000000000
691,0.000000125700665876,0.000000000005564405,0.000000001058349186,0.000000000000359749,0.000000000103645398,0.999999880790710449,0.000000000416689933,0.000000000158601424,0.000000000015694834,0.000000000061224956,0.000000000002880362
692,0.000002249294766443,0.000001725661945784,0.000002248070359201,0.000000005017740001,0.000002952297563752,0.000000055216645478,0.000000062434068582,0.010504990816116333,0.989485621452331543,0.000000059458990620,0.000000002067430671
693,0.999988794326782227,0.000000016363962629,0.000000105066540357,0.000000000000590741,0.000000100302244732,0.000001649845899010,0.000000042978157921,0.000001022552169161,0.000000214685542232,0.000007896205715952,0.000000082686135272
694,0.000000009432640447,0.000000000007925740,0.000000000054275733,0.000000000000008540,0.000000000012581891,1.000000000000000000,0.000000000001316675,0.000000000016353452,0.000000000006571271,0.000000000001106217,0.000000000000071186
695,0.000000000000159945,0.000000000000000073,0.000000000000123094,0.000000000000000000,0.000000000000049973,0.000000000098384564,1.000000000000000000,0.000000000000112330,0.000000000000000145,0.000000000000356949,0.000000000000000001
696,0.000000000000242323,0.000000000000001044,0.000000000000839374,0.000000000000000000,0.000000000000103489,0.000000000004081814,1.000000000000000000,0.000000000004315533,0.000000000000000412,0.000000000000046250,0.000000000000000018
697,0.000000000006773971,0.000000000000043144,0.000000000011307412,0.000000000000000002,0.000000000595265282,0.000000040461269890,1.000000000000000000,0.000000000000184886,0.000000000000017344,0.000000000027936145,0.000000000000013491
698,0.000000000170677500,0.000000085260744243,0.999999880790710449,0.000000000045912166,0.000000056909755131,0.000000000115548071,0.000000000018692405,0.000000001832259344,0.000000000035492116,0.000000000008997911,0.000000000000358482
699,0.000000001950068551,0.000000107273265826,0.999999523162841797,0.000000000106613031,0.000000385380786838,0.000000000617986773,0.000000000659495514,0.000000000224663843,0.000000000300007935,0.000000000028141975,0.000000000004101869
700,0.000000000000001112,0.000000000000008975,0.000000000000019660,0.000000000000000000,0.000000000000080430,0.000000000000000050,0.000000000000000556,0.000000000000036455,0.000000000000009567,1.000000000000000000,0.000000000000000000
701,0.000002941394541267,0.000000538389770099,0.996273159980773926,0.000000144200242858,0.003720127744600177,0.000000676076922446,0.000000624590143161,0.000001721319904391,0.000000022855861204,0.000000075329850802,0.000000024743545879
702,0.000000000001457660,0.000000000000000837,0.000000000002873641,0.000000000000000000,0.000000000000494874,0.000000000110640379,1.000000000000000000,0.000000000000190044,0.000000000000000440,0.000000000000535168,0.000000000000000007
703,0.000000061965479858,0.000006122621925897,0.198473528027534485,0.000000009318702254,0.801516532897949219,0.000000084311707838,0.000003065171767958,0.000000045704165785,0.000000228007067449,0.000000179265441602,0.000000025556714078
704,0.000019053226424148,0.000000002918897568,0.020302705466747284,0.000000000678474665,0.979678273200988770,0.000000005708985285,0.000000000021808536,0.000000005839044803,0.000000030733954048,0.000000000223291260,0.000000005552750260
705,0.000000000670252076,0.000000000044741481,0.000000000709353187,0.000000000000065521,0.000000000132491199,1.000000000000000000,0.000000000029681601,0.000000000047918544,0.000000000003495925,0.000000000002432625,0.000000000000133943
706,0.000000000000050526,0.000000000000066874,0.000000000000600637,0.000000000000000001,0.000000000000994565,0.000000000000030488,0.000000000031329814,0.000000000000104177,0.000000000000027651,1.000000000000000000,0.000000000000000001
707,0.000000000020863349,0.000000000000005288,0.000000000000786073,0.000000000000000000,0.000000000001596447,0.000000000168551409,1.000000000000000000,0.000000000000037348,0.000000000000003298,0.000000000001864166,0.000000000000000118
708,0.000000000021467775,0.000000000040042955,0.000001659690269662,0.000000000000448036,0.999998331069946289,0.000000000000733744,0.000000000002503936,0.000000000000334405,0.000000000008938609,0.000000000065034318,0.000000000615261009
709,0.000033201569749508,0.000000004763921257,0.000000414983219343,0.000000000208185705,0.000000343944606129,0.000000794671336735,0.000000069789599877,0.999878406524658203,0.000086614403699059,0.000000020244065979,0.000000000341943140
710,0.000000000000106081,0.000000000000269561,0.000000000000485011,0.000000000000000002,0.000000000004163003,0.000000000000027683,0.000000000000227881,0.000000000008905304,0.000000000006789597,1.000000000000000000,0.000000000000000007
711,0.000000000622442986,0.000000000284168578,0.000000473936040635,0.000000000001611105,0.999999523162841797,0.000000000031534476,0.000000000366138758,0.000000000009050508,0.000000000464935312,0.000000000555783197,0.000000000020731285
712,0.999900341033935547,0.000000028320304324,0.000000452400314543,0.000000000014320564,0.000000794731249698,0.000077732736826874,0.000000374406909032,0.000002348984480705,0.000005118934495840,0.000012759053788614,0.000000027507679690
713,0.000000000003291191,0.000000000000006478,0.000000000000219747,0.000000000000000000,0.000000000000510288,0.000000002235624796,1.000000000000000000,0.000000000000071966,0.000000000000004406,0.000000000000737563,0.000000000000000016
714,0.000000000000066595,0.000000000000110210,0.000000000000547531,0.000000000000000008,0.000000000001740954,0.000000000000000777,0.000000000000006813,0.000000000000467484,0.000000000000144030,1.000000000000000000,0.000000000000000001
715,0.000000000000515706,0.000000000000000143,0.000000000000090537,0.000000000000000000,0.000000000000149627,0.000000000005181851,1.000000000000000000,0.000000000000014288,0.000000000000000018,0.000000000000072572,0.000000000000000004
716,0.000000000000077965,0.000000000000410710,0.000000000001931513,0.000000000000000223,0.000000000004379030,0.000000000000010673,0.000000000000113967,0.000000000001524797,0.000000000000544344,1.000000000000000000,0.000000000000000003
717,0.000000000168272576,0.000000000036378241,0.000000027517558010,0.000000000000136923,1.000000000000000000,0.000000000004723711,0.000000000003866618,0.000000000000468967,0.000000000015680653,0.000000002033778257,0.000000000001383955
718,0.000000006515890938,0.000000000084879152,0.000000000783466514,0.000000000000224783,0.000000000745032369,1.000000000000000000,0.000000000010753285,0.000000000023891632,0.000000000023632842,0.000000000078141410,0.000000000000353443
719,0.000000006431667643,0.000000013326890702,0.999990463256835938,0.000000021390921034,0.000009558546480548,0.000000001839757235,0.000000000086082544,0.000000001748391099,0.000000001600513833,0.000000001475303546,0.000000000087922121
720,0.000000023971807650,0.000000117782917641,0.999984145164489746,0.000000002362992024,0.000015705505575170,0.000000002424336065,0.000000007096021104,0.000000000941632661,0.000000000806011202,0.000000000254519211,0.000000000295411917
721,0.000000000002742440,0.000000000002490270,0.000000000142515028,1.000000000000000000,0.000000000082557551,0.000000000809112277,0.000000000000000094,0.000000000000080975,0.000000000000195709,0.000000000307788739,0.000000000000003302
722,0.000000000024014676,0.999998450279235840,0.000001052204197549,0.000000000000144491,0.000000436902695355,0.000000000000352154,0.000000000018130789,0.000000000011325893,0.000000000635599573,0.000000000000062518,0.000000000049414872
723,0.000000000000005238,0.000000000000000053,0.000000000000092604,0.000000000000000000,0.000000000000232905,0.000000000000324647,1.000000000000000000,0.000000000000050627,0.000000000000000108,0.000000000000105461,0.000000000000000001
724,0.000000012665912763,0.000000006904025351,0.000000580198616262,0.000000000569072844,0.999999403953552246,0.000000001817781370,0.000000001453186571,0.000000000189488883,0.000000001352691070,0.000000008012951191,0.000000007890211151
725,0.000040489223465556,0.000000000384997090,0.000000556817099095,0.000000000001967429,0.000000056384049429,0.000000482509051380,0.000000035081441752,0.999926209449768066,0.000032104078854900,0.000000023171326191,0.000000000998374161
726,0.999854326248168945,0.000000033635163987,0.000000220463121536,0.000000000001311024,0.000001553589413561,0.000047615401854273,0.000086102612840477,0.000005067070105724,0.000000756208635266,0.000004205005097901,0.000000114017332464
727,0.000013619716810354,0.000000046056296554,0.000000139992152981,0.000000000167792613,0.000000225552597044,0.000000049861366591,0.000000157286535796,0.999653697013854980,0.000331970659317449,0.000000111698277294,0.000000001071044253
728,0.000000000000097387,0.000000000000000057,0.000000000000028153,0.000000000000000000,0.000000000000016811,0.000000000017281683,1.000000000000000000,0.000000000000025947,0.000000000000000085,0.000000000000002194,0.000000000000000001
729,0.000000000000000257,0.000000000000008277,0.000000000000024128,0.000000000000000002,0.000000000000150203,0.000000000000000997,0.000000000000003357,0.000000000000036036,0.000000000000018421,1.000000000000000000,0.000000000000000000
730,0.000000000000109044,0.000000000000109815,0.000000000000655825,0.000000000000000006,0.000000000003490987,0.000000000000011646,0.000000000000197201,0.000000000003740086,0.000000000000816361,1.000000000000000000,0.000000000000000003
731,0.000001993780188059,0.000000380635015063,0.000002564047008491,0.000000000032339891,0.000013120205039741,0.000000002415739608,0.000000001959765239,0.859870374202728271,0.140111654996871948,0.000000002510654573,0.000000000276008633
732,1.000000000000000000,0.000000000179777609,0.000000000552837998,0.000000000000000124,0.000000003953851913,0.000000022416765333,0.000000000212488582,0.000000005165457395,0.000000003803303450,0.000000035808632504,0.000000000074346487
733,0.000000873710632732,0.000000000005632484,0.000000000461133104,0.000000000000011560,0.000000000120570318,0.999999165534973145,0.000000000541939993,0.000000000024025917,0.000000000007785180,0.000000000058541574,0.000000000002500372
734,0.000000000002247468,0.000000000000038738,0.000000000030417082,0.000000000000000001,0.000000000050461416,0.000000000009627331,1.000000000000000000,0.000000000000721337,0.000000000000137345,0.000000000002371827,0.000000000000002800
735,0.999999523162841797,0.000000000492027752,0.000000005594058550,0.000000000000006269,0.000000005169673134,0.000000468565559686,0.000000007321650841,0.000000003750440847,0.000000000603010586,0.000000013886819694,0.000000000146529330
736,0.999998927116394043,0.000000001710107611,0.000000006407637532,0.000000000000017100,0.000000013882547556,0.000000546203693830,0.000000000121930369,0.000000015319608693,0.000000018627069664,0.000000476037627095,0.000000000071743451
737,1.000000000000000000,0.000000000001975396,0.000000000047980463,0.000000000000000002,0.000000000197253963,0.000000000074320113,0.000000000038282408,0.000000000321801502,0.000000000164060071,0.000000000355243779,0.000000000000487522
738,0.000000000002542386,0.000000000000000124,0.000000000000070393,0.000000000000000000,0.000000000000163630,0.000000000022692308,1.000000000000000000,0.000000000000153345,0.000000000000001031,0.000000000003325391,0.000000000000000300
739,0.000000000875424400,0.000000002559945589,0.000000430347512292,0.000000000003105906,0.999999523162841797,0.000000000060723683,0.000000000039071340,0.000000000029195011,0.000000000317586707,0.000000000474133344,0.000000000150804549
740,0.000000001140763373,0.000000000018475790,0.999999761581420898,0.000000000000013049,0.000000105769018433,0.000000000065491501,0.000000086179085201,0.000000003942118632,0.000000000018690797,0.000000031802414924,0.000000000000041678
741,0.000000000008294642,0.000000000000003132,0.000000000083372656,0.000000000000000002,0.000000000006745387,0.000000000310778375,1.000000000000000000,0.000000011306135583,0.000000000000061910,0.000000000149072726,0.000000000000005857
742,0.000000000000006790,0.000000000000065963,0.000000000000140134,0.000000000000000005,0.000000000000503050,0.000000000000001848,0.000000000000012257,0.000000000000201317,0.000000000000048853,1.000000000000000000,0.000000000000000000
743,0.000605682085733861,0.000124848273117095,0.000017142530850833,0.000000002493814266,0.000009922328899847,0.000003191047653672,0.000000104579832794,0.277945786714553833,0.721291363239288330,0.000001916563860505,0.000000042321016025
744,0.000000000005994884,0.000000000008121187,0.000000000023200950,0.000000000000000478,0.000000000048302390,0.000000000003198857,0.000000000000482602,0.000000000209437773,0.000000000075347499,1.000000000000000000,0.000000000000000072
745,0.000000001780312786,0.000000000016139945,0.000000000166004738,0.000000000000040087,0.000000000063303779,1.000000000000000000,0.000000000001486600,0.000000000062701622,0.000000000006799627,0.000000000006929203,0.000000000000225300
746,0.000000003999054865,0.000000000000915611,0.000000000082752097,0.000000000000062719,0.000000000014549832,1.000000000000000000,0.000000000016783401,0.000000000038398833,0.000000000003671428,0.000000000116306728,0.000000000000086627
747,0.000000000000111596,0.000000000000000024,0.000000000000136898,0.000000000000000000,0.000000000000015981,0.000000000067400148,1.000000000000000000,0.000000000000703318,0.000000000000000085,0.000000000000003485,0.000000000000000000
748,0.000000158484468216,0.000000016256054280,0.000000074876034262,0.000000000004916216,0.000000185114004125,0.000000000066114454,0.000000008523393547,0.050383996218442917,0.949615597724914551,0.000000000268504358,0.000000000020430308
749,0.000000000318797017,0.000000000001991299,0.000000000016818972,0.000000000000001434,0.000000000006915735,1.000000000000000000,0.000000000000358990,0.000000000001001137,0.000000000000213594,0.000000000000541461,0.000000000000007236
