Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf 
669,0.000000000,0.000000000,0.000000037,0.000000000,1.000000000,0.000000000,0.000000000,0.000000002,0.000000003,0.000000030,0.000000000
670,0.000037418,0.000014777,0.000010890,0.000000468,0.000017476,0.000000164,0.000002720,0.993757963,0.006154178,0.000004008,0.000000031
671,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000
672,0.000000039,0.000000002,0.999994278,0.000000000,0.000004935,0.000000001,0.000000051,0.000000005,0.000000011,0.000000010,0.000000644
673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
675,0.000000000,0.000000001,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
676,0.000000000,0.000000000,0.000000001,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
677,0.000000022,0.000000003,0.000000112,0.000000000,0.000000089,0.000000000,0.000000010,0.999999642,0.000000044,0.000000026,0.000000000
678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
679,0.019299239,0.001967051,0.188881889,0.003725508,0.075382069,0.004772037,0.019075869,0.003583077,0.007084864,0.000355433,0.675872982
680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
681,0.967690289,0.000177121,0.000167528,0.000031137,0.002790292,0.003194234,0.013360239,0.002650785,0.005793254,0.000492850,0.003652251
682,0.000000000,0.000000000,0.000000174,0.000000000,0.999999881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000
683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
684,0.000004253,0.000000927,0.000000484,0.000000001,0.000003203,0.000000005,0.000004958,0.006645164,0.993339956,0.000001072,0.000000018
685,0.000024382,0.000021566,0.000009164,0.000000323,0.000014831,0.000000251,0.000007134,0.998353481,0.001565186,0.000003537,0.000000048
686,0.000000000,0.000000000,0.000000023,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000
687,0.000000470,0.000000088,0.000000029,0.000000000,0.000000564,0.000000001,0.000000633,0.000661036,0.999336779,0.000000370,0.000000003
688,0.000000001,0.000000001,0.999999881,0.000000000,0.000000065,0.000000000,0.000000001,0.000000000,0.000000001,0.000000001,0.000000001
689,0.000035257,0.000010274,0.000003156,0.000000057,0.000014205,0.000000076,0.000010506,0.129588753,0.870325565,0.000011882,0.000000193
690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
691,0.000000032,0.000000010,0.000000001,0.000000000,0.000000001,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
692,0.000007325,0.000000947,0.000000263,0.000000002,0.000001454,0.000000008,0.000002108,0.004296378,0.995689809,0.000001608,0.000000012
693,0.999994159,0.000000019,0.000000013,0.000000000,0.000000169,0.000003957,0.000000085,0.000000486,0.000000329,0.000000399,0.000000489
694,0.000000005,0.000000004,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000004,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
698,0.000000001,0.000000012,0.999999762,0.000000000,0.000000224,0.000000000,0.000000001,0.000000002,0.000000003,0.000000003,0.000000004
699,0.000000002,0.000000002,0.999999523,0.000000000,0.000000435,0.000000000,0.000000001,0.000000000,0.000000002,0.000000002,0.000000003
700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
701,0.000066684,0.000050895,0.944501162,0.000041174,0.054912448,0.000016630,0.000081520,0.000088461,0.000090093,0.000020348,0.000130535
702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
703,0.000001480,0.000028542,0.028931331,0.000001927,0.970975161,0.000000512,0.000019862,0.000001673,0.000032624,0.000005911,0.000001078
704,0.000025286,0.000000059,0.000372064,0.000000695,0.999597132,0.000002277,0.000000069,0.000000251,0.000001689,0.000000092,0.000000345
705,0.000000002,0.000000009,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
708,0.000000000,0.000000001,0.000000571,0.000000000,0.999999166,0.000000001,0.000000001,0.000000001,0.000000004,0.000000216,0.000000001
709,0.000044478,0.000000676,0.000006377,0.000000223,0.000010713,0.000000196,0.000001699,0.999887347,0.000047800,0.000000501,0.000000028
710,0.000000001,0.000000000,0.000000000,0.000000000,0.000000005,0.000000000,0.000000000,0.000000001,0.000000000,1.000000000,0.000000000
711,0.000000000,0.000000000,0.000000002,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000
712,0.999234557,0.000000754,0.000000475,0.000000026,0.000002423,0.000736310,0.000000516,0.000005424,0.000006670,0.000008206,0.000004621
713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
717,0.000000000,0.000000000,0.000000002,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000003,0.000000000
718,0.000000013,0.000000023,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000
719,0.000006463,0.000006332,0.995581806,0.000006072,0.004343008,0.000002689,0.000005022,0.000002108,0.000007398,0.000006898,0.000032253
720,0.000000418,0.000000269,0.999865890,0.000000013,0.000131365,0.000000031,0.000000249,0.000000032,0.000000162,0.000000048,0.000001423
721,0.000000000,0.000000002,0.000000001,0.999999881,0.000000001,0.000000004,0.000000000,0.000000000,0.000000000,0.000000108,0.000000000
722,0.000000001,0.999997377,0.000001363,0.000000001,0.000001298,0.000000004,0.000000000,0.000000000,0.000000009,0.000000000,0.000000000
723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
724,0.000000000,0.000000000,0.000000007,0.000000000,1.000000000,0.000000000,0.000000002,0.000000000,0.000000001,0.000000015,0.000000000
725,0.003793389,0.000010805,0.000078378,0.000004349,0.000161481,0.000021083,0.000182259,0.987633348,0.008080269,0.000021163,0.000013452
726,0.999751031,0.000000965,0.000000264,0.000000013,0.000010716,0.000060457,0.000026383,0.000029275,0.000099485,0.000003992,0.000017489
727,0.000004197,0.000000262,0.000002296,0.000000021,0.000003020,0.000000019,0.000001014,0.999974847,0.000014060,0.000000242,0.000000004
728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
731,0.000097439,0.000090257,0.000230415,0.000005855,0.000400965,0.000002018,0.000042938,0.888661087,0.110418491,0.000049347,0.000001248
732,0.999999285,0.000000002,0.000000001,0.000000000,0.000000021,0.000000450,0.000000004,0.000000062,0.000000050,0.000000017,0.000000023
733,0.000000271,0.000000015,0.000000001,0.000000000,0.000000001,0.999999762,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000
734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
735,0.999996066,0.000000007,0.000000009,0.000000000,0.000000069,0.000003705,0.000000032,0.000000055,0.000000078,0.000000044,0.000000035
736,0.999996781,0.000000003,0.000000001,0.000000000,0.000000023,0.000002909,0.000000001,0.000000035,0.000000033,0.000000168,0.000000011
737,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000,0.000000000,0.000000001,0.000000000,0.000000000
738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
739,0.000000001,0.000000004,0.000000176,0.000000000,0.999999762,0.000000000,0.000000001,0.000000001,0.000000015,0.000000022,0.000000000
740,0.000000009,0.000000000,0.999999642,0.000000000,0.000000282,0.000000000,0.000000013,0.000000001,0.000000001,0.000000103,0.000000005
741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
743,0.000777378,0.000427410,0.000069384,0.000003285,0.000195391,0.000013065,0.000105099,0.184194326,0.813905716,0.000304773,0.000004184
744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
745,0.000000006,0.000000007,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
746,0.000000003,0.000000003,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
748,0.000003926,0.000000344,0.000000115,0.000000000,0.000000441,0.000000002,0.000001290,0.034958284,0.965035439,0.000000277,0.000000003
749,0.000000001,0.000000001,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
750,0.000000053,0.000000011,0.000000144,0.000000001,0.000000170,0.000000000,0.000000012,0.999999285,0.000000389,0.000000006,0.000000000
751,0.000002299,0.000000199,0.000000494,0.000000000,0.000003590,0.000000008,0.999989152,0.000000073,0.000001926,0.000002193,0.000000036
752,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000
753,0.000045558,0.000025914,0.000086252,0.000004115,0.000150229,0.000001236,0.000008421,0.996484518,0.003187909,0.000005638,0.000000227
754,0.000031077,0.000012812,0.000188784,0.000003004,0.999633908,0.000008010,0.000013258,0.000005784,0.000057950,0.000022856,0.000022490
755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
756,0.000000000,0.000000000,0.000000020,0.000000000,1.000000000,0.000000000,0.000000001,0.000000000,0.000000001,0.000000009,0.000000000
757,0.000000000,0.000000002,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
760,0.000000299,0.000000016,0.999991417,0.000000001,0.000006340,0.000000004,0.000000267,0.000000037,0.000000046,0.000000374,0.000001123
761,0.000000022,0.000000002,0.999999166,0.000000000,0.000000677,0.000000000,0.000000026,0.000000003,0.000000004,0.000000108,0.000000027
762,0.000000001,1.000000000,0.000000012,0.000000000,0.000000002,0.000000003,0.000000000,0.000000000,0.000000005,0.000000000,0.000000000
763,0.000000000,0.000000008,0.000000002,0.999999523,0.000000004,0.000000065,0.000000000,0.000000000,0.000000000,0.000000377,0.000000000
764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
765,0.000001760,0.000000146,0.000000464,0.000000008,0.000000491,0.000000003,0.000000075,0.998136282,0.001860230,0.000000545,0.000000001
766,0.000000000,0.000000000,0.000000001,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
767,0.000000002,0.000000001,0.999999881,0.000000000,0.000000171,0.000000000,0.000000000,0.000000000,0.000000001,0.000000001,0.000000002
768,0.000118602,0.000003525,0.000000656,0.000000032,0.000010700,0.000000181,0.000017452,0.006701276,0.993135333,0.000011496,0.000000746
769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
770,0.000014870,0.000014020,0.075785667,0.000004079,0.924017727,0.000001618,0.000040908,0.000001383,0.000068520,0.000001115,0.000050149
771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
772,0.000015914,0.000053727,0.896315157,0.000012909,0.103486225,0.000023618,0.000016287,0.000001112,0.000013384,0.000007446,0.000054168
773,0.000000079,0.000000117,0.000008527,0.000000015,0.999987125,0.000000029,0.000000154,0.000000416,0.000002478,0.000001134,0.000000008
774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
776,0.000000117,0.000000009,0.000000433,0.000000000,0.000000221,0.000000001,0.000000991,0.999997616,0.000000607,0.000000020,0.000000000
777,0.000000003,0.000000008,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000
778,0.000000004,0.000000000,0.999999285,0.000000000,0.000000753,0.000000000,0.000000001,0.000000000,0.000000001,0.000000002,0.000000004
779,0.000012465,0.000101607,0.000015324,0.000205047,0.000110473,0.000119673,0.000000238,0.000008403,0.000001581,0.999423027,0.000002224
780,0.000000271,0.000000157,0.998473585,0.000000010,0.001523410,0.000000023,0.000000189,0.000000031,0.000000182,0.000001731,0.000000396
781,0.000020901,0.000121043,0.998915792,0.000143244,0.000696187,0.000038531,0.000001857,0.000003750,0.000005348,0.000031318,0.000022010
782,0.000000200,0.000000045,0.000000001,0.000000000,0.000000000,0.999999762,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000
783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
785,0.000033750,0.000968103,0.000127187,0.000000400,0.000305113,0.000000373,0.000034574,0.011972743,0.986479104,0.000078360,0.000000341
786,0.000000000,1.000000000,0.000000003,0.000000000,0.000000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
787,0.000000004,0.000000000,0.000000018,0.000000000,0.000000012,0.000000000,0.000000004,1.000000000,0.000000012,0.000000000,0.000000000
788,0.000000003,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000,1.000000000,0.000000002,0.000000001,0.000000000,0.000000000
789,1.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000020,0.000000002,0.000000001,0.000000001,0.000000002,0.000000003
790,0.000000269,0.000000035,0.000000318,0.000000001,0.000000191,0.000000001,0.000000036,0.999988556,0.000010534,0.000000016,0.000000000
791,0.000000070,0.000000008,0.999974132,0.000000002,0.000025372,0.000000004,0.000000030,0.000000008,0.000000049,0.000000077,0.000000212
792,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
793,0.000000051,0.000000082,0.000000001,0.000000001,0.000000001,0.999999881,0.000000000,0.000000000,0.000000000,0.000000003,0.000000000
794,0.000000004,0.000000721,0.000001260,0.000000004,0.999997497,0.000000003,0.000000010,0.000000021,0.000000368,0.000000123,0.000000000
795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
797,0.000000001,0.000000003,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
798,1.000000000,0.000000000,0.000000000,0.000000000,0.000000005,0.000000029,0.000000007,0.000000013,0.000000023,0.000000002,0.000000004
799,0.000000004,0.000000016,0.000000711,0.000000003,0.999998569,0.000000011,0.000000004,0.000000017,0.000000044,0.000000649,0.000000000
800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
801,0.000000000,0.000000000,0.000000013,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000002,0.000000000
802,0.000000009,0.000001621,0.000169761,0.000000027,0.999826849,0.000000006,0.000000010,0.000000064,0.000001654,0.000000006,0.000000000
803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
804,0.000000048,0.000000230,0.999994278,0.000000007,0.000004854,0.000000001,0.000000021,0.000000329,0.000000090,0.000000074,0.000000044
805,0.000000026,0.000000044,0.000012252,0.000000009,0.999982119,0.000000009,0.000000034,0.000000742,0.000004522,0.000000183,0.000000004
806,0.000071939,0.000069383,0.989197195,0.000096092,0.009924732,0.000110650,0.000045073,0.000023552,0.000078885,0.000075654,0.000306870
807,0.000000592,0.000000072,0.000000004,0.000000001,0.000000001,0.999999285,0.000000000,0.000000001,0.000000000,0.000000003,0.000000001
808,0.000000027,0.999989271,0.000008117,0.000000041,0.000002034,0.000000438,0.000000001,0.000000013,0.000000060,0.000000018,0.000000000
809,0.279729635,0.004489380,0.000055607,0.000048543,0.001669659,0.000862820,0.000257412,0.215414554,0.495630175,0.001501342,0.000340946
810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
811,0.000000006,0.999998689,0.000000810,0.000000005,0.000000407,0.000000029,0.000000001,0.000000001,0.000000050,0.000000002,0.000000000
812,0.000000047,0.000000006,0.000000305,0.000000000,0.000000259,0.000000000,0.000000087,0.999999046,0.000000172,0.000000008,0.000000000
813,0.999999881,0.000000001,0.000000000,0.000000000,0.000000008,0.000000072,0.000000001,0.000000011,0.000000015,0.000000007,0.000000005
814,0.000000032,0.000000006,0.000000044,0.000000000,0.000000043,0.000000000,0.000000012,0.999997973,0.000001912,0.000000003,0.000000000
815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
816,0.000198813,0.004184441,0.033405498,0.000096933,0.065450765,0.000010463,0.000965495,0.348414242,0.546877086,0.000368125,0.000028069
817,0.000000002,0.000000001,0.000000080,0.000000000,0.999999762,0.000000001,0.000000003,0.000000002,0.000000075,0.000000044,0.000000000
818,0.000000014,0.000000010,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000
819,0.000039863,0.000067244,0.000027172,0.000000662,0.000044430,0.000000875,0.000034060,0.222542286,0.777177870,0.000065063,0.000000466
820,0.000000000,0.000000000,0.000000010,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000
821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
826,0.000038739,0.000029407,0.000012969,0.000000169,0.000070039,0.000000211,0.000030022,0.192789882,0.807003379,0.000024565,0.000000707
827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
828,0.001292414,0.000018594,0.000005623,0.000000112,0.000023268,0.000000651,0.000031575,0.069076739,0.929515839,0.000034128,0.000001072
829,0.000002687,0.000002139,0.988841653,0.000002318,0.011119102,0.000000765,0.000003682,0.000000857,0.000004371,0.000001387,0.000020964
830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
831,0.000006790,0.000002684,0.000006799,0.000000056,0.000003978,0.000000060,0.000004274,0.999380231,0.000592890,0.000002144,0.000000015
832,0.000000008,0.000000001,0.000000032,0.000000000,0.000000013,0.000000000,0.000000001,0.999999881,0.000000109,0.000000001,0.000000000
833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
834,0.000000047,0.000000004,0.000000083,0.000000000,0.000000039,0.000000000,0.000000002,0.999999285,0.000000578,0.000000002,0.000000000
835,0.000000000,0.000000000,1.000000000,0.000000000,0.000000010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
838,0.000000000,0.000000000,0.000000001,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
839,0.000000004,0.000000011,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
840,0.000078581,0.995476902,0.000286894,0.000023508,0.003365595,0.000040559,0.000051015,0.000007597,0.000640014,0.000028155,0.000001110
841,0.000000002,0.000000005,0.000000009,0.000000000,0.000002805,0.000000000,0.000000021,0.000017660,0.999979496,0.000000018,0.000000000
842,0.000000205,0.000001751,0.000000020,0.000000060,0.000000035,0.999997854,0.000000000,0.000000005,0.000000000,0.000000067,0.000000002
843,0.988574803,0.000016822,0.000007058,0.000008441,0.000395287,0.003176155,0.000106588,0.000352879,0.000294373,0.000174784,0.006892629
844,0.999999642,0.000000002,0.000000001,0.000000000,0.000000019,0.000000141,0.000000008,0.000000058,0.000000043,0.000000029,0.000000015
845,0.000093819,0.000067724,0.000077561,0.000002474,0.000066255,0.000001414,0.000028010,0.922921419,0.076716527,0.000024137,0.000000639
846,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
847,0.000000000,1.000000000,0.000000001,0.000000000,0.000000004,0.000000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
849,0.000003850,0.000011342,0.998642266,0.000000156,0.001328375,0.000000484,0.000001801,0.000000358,0.000002591,0.000003469,0.000005223
850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
852,0.000000008,0.000000042,0.000000816,0.999998808,0.000000085,0.000000154,0.000000000,0.000000001,0.000000000,0.000000129,0.000000000
853,0.000017863,0.000001260,0.000169783,0.000000604,0.000014139,0.000000199,0.000006002,0.999776065,0.000011732,0.000002277,0.000000170
854,0.000000009,0.000000006,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
855,0.000000000,0.000000000,0.000000005,0.000000000,0.000006867,0.000000000,0.999993086,0.000000000,0.000000001,0.000000004,0.000000006
856,0.000000220,0.000000730,0.000113741,0.000000146,0.999879241,0.000000063,0.000001764,0.000000331,0.000002887,0.000000780,0.000000035
857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
858,0.000000081,0.000000026,0.000000002,0.000000001,0.000000002,0.999999881,0.000000000,0.000000001,0.000000000,0.000000005,0.000000000
859,0.999998450,0.000000005,0.000000007,0.000000000,0.000000065,0.000000135,0.000000565,0.000000240,0.000000082,0.000000028,0.000000442
860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
861,0.000000000,0.000000000,0.000000004,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
862,0.000000000,0.000000000,0.000000003,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000
863,0.999999404,0.000000002,0.000000001,0.000000000,0.000000034,0.000000336,0.000000010,0.000000039,0.000000111,0.000000023,0.000000010
864,0.000000002,0.000000000,0.999999642,0.000000000,0.000000332,0.000000000,0.000000001,0.000000000,0.000000000,0.000000002,0.000000005
865,0.000031125,0.000076027,0.000165990,0.000000761,0.000048507,0.000000723,0.000026816,0.451869518,0.547740459,0.000039747,0.000000327
866,0.000005763,0.000005173,0.000001975,0.000000016,0.000004955,0.000000023,0.000006207,0.045624219,0.954346240,0.000005506,0.000000035
867,0.000000001,0.000000000,0.999999762,0.000000000,0.000000223,0.000000000,0.000000001,0.000000000,0.000000000,0.000000003,0.000000001
868,0.000000009,0.000000002,0.999999046,0.000000000,0.000000836,0.000000000,0.000000006,0.000000001,0.000000002,0.000000038,0.000000030
869,1.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000008,0.000000000,0.000000002,0.000000003,0.000000001,0.000000000
870,0.000153167,0.013385593,0.911336482,0.000492054,0.052459907,0.000037326,0.000166583,0.016847590,0.004725864,0.000330018,0.000065367
871,0.000000024,0.000000021,0.999998093,0.000000000,0.000001766,0.000000001,0.000000010,0.000000010,0.000000023,0.000000041,0.000000032
872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
