Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf 
408,0.043676827102899551,0.200466573238372803,0.133368179202079773,0.007201600354164839,0.122150294482707977,0.002969551365822554,0.021953465417027473,0.199584841728210449,0.245037332177162170,0.003004716010764241,0.020586574450135231
409,0.000000043528036286,0.000000000003210835,0.000000000109371089,0.000000185471733971,0.000000001012486761,0.000004464474841370,0.000000015404847176,0.000000000013912296,0.000000000000441568,0.999995231628417969,0.000000000002360974
410,0.000262805726379156,0.001611282699741423,0.205464646220207214,0.000006563870556420,0.777865767478942871,0.000051607083150884,0.014597385190427303,0.000015452105799341,0.000014722038031323,0.000104596336313989,0.000005096239874547
411,0.002516914159059525,0.076779283583164215,0.495297789573669434,0.000298327533528209,0.119463235139846802,0.000049960672185989,0.001239694654941559,0.102298282086849213,0.198473870754241943,0.000026384706870886,0.003556262468919158
412,0.000651133887004107,0.019768778234720230,0.187222972512245178,0.016066523268818855,0.764686703681945801,0.000233761020353995,0.003401543712243438,0.000362885068170726,0.000332024908857420,0.006848112214356661,0.000425583217293024
413,0.195801675319671631,0.054800778627395630,0.056139256805181503,0.000181420255103149,0.026291854679584503,0.004487179219722748,0.077685922384262085,0.296834439039230347,0.188997671008110046,0.014148196205496788,0.084631666541099548
414,0.067688032984733582,0.089283905923366547,0.146566718816757202,0.000468670477857813,0.236789420247077942,0.004908040165901184,0.073262713849544525,0.157634377479553223,0.096659094095230103,0.008349115960299969,0.118389919400215149
415,0.906998813152313232,0.000341090722940862,0.001123288995586336,0.000107601990748663,0.001495882985182106,0.009317479096353054,0.010853268206119537,0.011641264893114567,0.002007705159485340,0.055503360927104950,0.000610213435720652
416,0.068515248596668243,0.009212657809257507,0.054285768419504166,0.001198767684400082,0.130883172154426575,0.002190056722611189,0.598949074745178223,0.002783109433948994,0.000854124722536653,0.128520652651786804,0.002607371658086777
417,0.071067161858081818,0.036111157387495041,0.076975136995315552,0.000465868943138048,0.072537183761596680,0.000964199658483267,0.678220450878143311,0.022909440100193024,0.011963180266320705,0.004727314691990614,0.024058844894170761
418,0.058378580957651138,0.008907907642424107,0.028453065082430840,0.013828358612954617,0.117600105702877045,0.023634359240531921,0.125210881233215332,0.002061629202216864,0.000524743983987719,0.614936769008636475,0.006463661324232817
419,0.014300653710961342,0.098010204732418060,0.403467774391174316,0.000456940149888396,0.024127880111336708,0.000153379514813423,0.004754571709781885,0.225115612149238586,0.193358749151229858,0.000295143167022616,0.035959068685770035
420,0.038226913660764694,0.084269143640995026,0.558441281318664551,0.012912871316075325,0.172655701637268066,0.001224728417582810,0.039694506675004959,0.024550335481762886,0.023208286613225937,0.041593179106712341,0.003223089734092355
421,0.000728429411537945,0.013779179193079472,0.468651920557022095,0.001121542067267001,0.506887972354888916,0.000781139067839831,0.000395114446291700,0.000946762447711080,0.003667762968689203,0.000942417304031551,0.002097772667184472
422,0.009379529394209385,0.317696750164031982,0.265693515539169312,0.005282225552946329,0.167049586772918701,0.000109762993815821,0.051402747631072998,0.075550705194473267,0.100426688790321350,0.001045124838128686,0.006363318767398596
423,0.076177835464477539,0.003963774535804987,0.098108224570751190,0.000307263399008662,0.313611924648284912,0.133908957242965698,0.008123763836920261,0.013178988359868526,0.002794176340103149,0.343762338161468506,0.006062836851924658
424,0.101711846888065338,0.008366215974092484,0.000768606085330248,0.004499630071222782,0.007493935991078615,0.011992701329290867,0.002120014745742083,0.337919980287551880,0.016983110457658768,0.507647156715393066,0.000496836088132113
425,0.012103825807571411,0.034088350832462311,0.694177925586700439,0.046946562826633453,0.081418581306934357,0.001454832963645458,0.003971374128013849,0.028341026976704597,0.046502552926540375,0.025438096374273300,0.025556918233633041
426,0.011841986328363419,0.000003744176183318,0.000066757755121216,0.000462356605567038,0.000097156502306461,0.004069232847541571,0.000266170914983377,0.000150464009493589,0.000016881642295630,0.983022391796112061,0.000002870134949262
427,0.005927428137511015,0.000532811274752021,0.005152289755642414,0.261543601751327515,0.003675008425489068,0.002292416058480740,0.001422531669959426,0.000268448115093634,0.000128281812067144,0.718958616256713867,0.000098548815003596
428,0.016129912808537483,0.048913672566413879,0.090665832161903381,0.000045962926378706,0.585468471050262451,0.004350367002189159,0.126362890005111694,0.051040999591350555,0.043175715953111649,0.024923933669924736,0.008922276087105274
429,0.067054316401481628,0.101962901651859283,0.156104698777198792,0.001521234167739749,0.162372678518295288,0.000395267707062885,0.123297855257987976,0.213276311755180359,0.133043393492698669,0.002655578078702092,0.038315735757350922
430,0.000000000060458631,0.000000000000000000,0.000000000000000000,0.000000000008120835,0.000000000000000000,0.999998569488525391,0.000000000000000017,0.000000000000007758,0.000000000000000000,0.000001371243456560,0.000000000000000000
431,0.075996398925781250,0.108463749289512634,0.282129138708114624,0.005916986148804426,0.128897890448570251,0.002517770044505596,0.008607119321823120,0.273939996957778931,0.080169595777988434,0.003634258871898055,0.029727054759860039
432,0.000843090994749218,0.022482624277472496,0.001395116443745792,0.938229203224182129,0.025572819635272026,0.000009761599358171,0.000315165554638952,0.002610194263979793,0.002617493038997054,0.005922776646912098,0.000001722518732095
433,0.067617282271385193,0.058092013001441956,0.049213197082281113,0.000024259439669549,0.050244424492120743,0.000208020894206129,0.125430345535278320,0.200704813003540039,0.432924389839172363,0.000409322616178542,0.015131879597902298
434,0.000000546606599983,0.000000000000158955,0.000000000001152408,0.000000171840511598,0.000000000045520539,0.000181328214239329,0.000000002685435208,0.000000000073167972,0.000000000000053542,0.999818027019500732,0.000000000002454084
435,0.009588276967406273,0.078354850411415100,0.363914549350738525,0.003487317822873592,0.412622123956680298,0.001080343849025667,0.008228514343500137,0.040728040039539337,0.070953935384750366,0.004127736669033766,0.006914339028298855
436,0.018401540815830231,0.038697659969329834,0.095392696559429169,0.001800600555725396,0.510775506496429443,0.004891228862106800,0.224913567304611206,0.013519265688955784,0.006756400689482689,0.061799451708793640,0.023052092641592026
437,0.044723086059093475,0.075274869799613953,0.032419633120298386,0.000034021173632937,0.044437453150749207,0.000206206255825236,0.079188697040081024,0.437492638826370239,0.248387262225151062,0.000599339138716459,0.037236776202917099
438,0.306310087442398071,0.023955972865223885,0.051966931670904160,0.003143711015582085,0.185744240880012512,0.021351916715502739,0.356086999177932739,0.011671283282339573,0.008125540800392628,0.026772022247314453,0.004871288314461708
439,0.037343185395002365,0.036748748272657394,0.449015438556671143,0.000140954842208885,0.187668651342391968,0.001352875609882176,0.108550436794757843,0.071920000016689301,0.040666881948709488,0.002046260749921203,0.064546518027782440
440,0.003064852906391025,0.038293898105621338,0.507964134216308594,0.007686915341764688,0.415678739547729492,0.003728354116901755,0.004996168892830610,0.003544451901689172,0.001314392779022455,0.001763034379109740,0.011965063400566578
441,0.038005728274583817,0.030524730682373047,0.144814878702163696,0.016978824511170387,0.591872274875640869,0.013782967813313007,0.027167012915015221,0.006234725005924702,0.000732448184862733,0.120409995317459106,0.009476464241743088
442,0.017764583230018616,0.306374728679656982,0.052044909447431564,0.002658581594005227,0.119720645248889923,0.000063886509451550,0.022493580356240273,0.340685844421386719,0.131061941385269165,0.004222644492983818,0.002908623544499278
443,0.558332145214080811,0.001308740116655827,0.052612274885177612,0.016226900741457939,0.008908823132514954,0.169173359870910645,0.006665030028671026,0.023097535595297813,0.003761463332921267,0.152522593736648560,0.007391177117824554
444,0.004966619424521923,0.001358695793896914,0.006250683218240738,0.000341694161761552,0.036192923784255981,0.000038119374949019,0.945953965187072754,0.000047086137783481,0.000008743274520384,0.004830611869692802,0.000010786695384013
445,0.070001251995563507,0.000000365731295915,0.000006675354597974,0.000092785267042927,0.000003331998868816,0.904635488986968994,0.001040435861796141,0.000020052639229107,0.000000435161638279,0.024195484817028046,0.000003749483994397
446,0.042248737066984177,0.092119053006172180,0.109685331583023071,0.005857398267835379,0.366561144590377808,0.000649074325338006,0.007652450352907181,0.215378165245056152,0.149954289197921753,0.002338574733585119,0.007555853109806776
447,0.438095122575759888,0.043282084167003632,0.044209942221641541,0.001197140081785619,0.053109057247638702,0.024941539391875267,0.062100943177938461,0.169159963726997375,0.101526342332363129,0.024462204426527023,0.037915617227554321
448,0.170353695750236511,0.012486665509641171,0.114132992923259735,0.005048926454037428,0.132145375013351440,0.190377607941627502,0.008917045779526234,0.024738457053899765,0.042029216885566711,0.299070864915847778,0.000699159398209304
449,0.121504947543144226,0.031985424458980560,0.152328997850418091,0.014760887250304222,0.273319721221923828,0.018910577520728111,0.011510888114571571,0.100584372878074646,0.158952757716178894,0.103863142430782318,0.012278304435312748
450,0.017119020223617554,0.064176693558692932,0.132238239049911499,0.000024166405637516,0.181801080703735352,0.000090010726125911,0.016103493049740791,0.192155584692955017,0.385417640209197998,0.000431685301009566,0.010442382656037807
451,0.000402797042625025,0.000000015865028402,0.000000693056847467,0.000000258917651763,0.000002270673803650,0.000415762158809230,0.000001144350108007,0.000010561975614110,0.000013145907360013,0.999153375625610352,0.000000000255570565
452,0.004308623261749744,0.056443143635988235,0.140683948993682861,0.000406996347010136,0.121688276529312134,0.000209348771022633,0.002793249208480120,0.062717430293560028,0.602021872997283936,0.006006638519465923,0.002720456337556243
453,0.001106122857891023,0.018171727657318115,0.761787891387939453,0.000806787749752402,0.169425159692764282,0.000021921125153312,0.000222196555114351,0.012343757785856724,0.030986929312348366,0.000216002241359092,0.004911452531814575
454,0.006765164434909821,0.117791742086410522,0.086618997156620026,0.000771449704188854,0.350070059299468994,0.000396676943637431,0.046194665133953094,0.140490889549255371,0.237822428345680237,0.002801161259412766,0.010276735760271549
455,0.186635002493858337,0.000004015995273221,0.000102553443866782,0.001892221975140274,0.000041683331801323,0.214248329401016235,0.001287823775783181,0.001077226479537785,0.000043153915612493,0.594656884670257568,0.000011053886737500
456,0.000118352720164694,0.016525302082300186,0.137612134218215942,0.000036543005990097,0.842507183551788330,0.000329383648931980,0.001091087120585144,0.000481634750030935,0.001070174854248762,0.000063857463828754,0.000164247539942153
457,0.004938119556754827,0.016245199367403984,0.012362676672637463,0.000010305945579603,0.003557849675416946,0.000035683351597982,0.001985594863072038,0.634344160556793213,0.324714899063110352,0.000013934371963842,0.001791462651453912
458,0.007140241097658873,0.000000288831927264,0.000003623615839388,0.000474181753816083,0.000005834902367496,0.029962144792079926,0.000130734129925258,0.000002104386339852,0.000000301762298704,0.962277591228485107,0.000002873021458072
459,0.003597853938117623,0.169854864478111267,0.496183902025222778,0.004058776423335075,0.171676605939865112,0.000025507859390927,0.123438380658626556,0.002891963347792625,0.014642430469393730,0.013233865611255169,0.000395814713556319
460,0.029471641406416893,0.003465761430561543,0.019862644374370575,0.000048782952944748,0.063148729503154755,0.001500703161582351,0.851396262645721436,0.000571687298361212,0.000318656529998407,0.026998236775398254,0.003216816345229745
461,0.007917174138128757,0.008101629093289375,0.057577483355998993,0.000017678916265140,0.055069044232368469,0.000108505722892005,0.860209643840789795,0.000937633449211717,0.002041536848992109,0.005982554983347654,0.002037121914327145
462,0.660471558570861816,0.009454238228499889,0.013736816123127937,0.002133155940100551,0.055036634206771851,0.049868356436491013,0.125282138586044312,0.019937278702855110,0.006262090057134628,0.055611621588468552,0.002206073608249426
463,0.001613756990991533,0.000937013537622988,0.023214321583509445,0.000000395618030780,0.048518024384975433,0.000001360277678941,0.923298060894012451,0.000228942721150815,0.000035173947253497,0.001661125104874372,0.000491803977638483
464,0.002188626211136580,0.245667397975921631,0.083322525024414062,0.000047456585889449,0.072384327650070190,0.000063087187299971,0.001830787397921085,0.331292837858200073,0.259341388940811157,0.000072335402364843,0.003789231646806002
465,0.005509964190423489,0.024359088391065598,0.754047751426696777,0.000119023163279053,0.179511517286300659,0.000112988236651290,0.028151893988251686,0.002065600128844380,0.002184916054829955,0.000195412270841189,0.003741827793419361
466,0.046126626431941986,0.053187269717454910,0.251119703054428101,0.001042571617290378,0.489827483892440796,0.010045764967799187,0.047806281596422195,0.022318981587886810,0.022834440693259239,0.032641433179378510,0.023049484938383102
467,0.000066531683842186,0.007505172397941351,0.111004173755645752,0.000002955067884614,0.843566536903381348,0.000014425584595301,0.037706989794969559,0.000051030685426667,0.000046542289055651,0.000014004895092512,0.000021699772332795
468,0.009069387800991535,0.027323350310325623,0.753012537956237793,0.000794880907051265,0.176526397466659546,0.000413095403928310,0.011001744307577610,0.007232285104691982,0.011069674976170063,0.001062536262907088,0.002494141459465027
469,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000650444,0.000000000000000000
470,0.012470079585909843,0.051977533847093582,0.178096070885658264,0.000479639013065025,0.652829051017761230,0.004031690303236246,0.006608167197555304,0.038756377995014191,0.038605004549026489,0.002295255428180099,0.013851123861968517
471,0.098266236484050751,0.083121679723262787,0.072446569800376892,0.001059854985214770,0.130109056830406189,0.005216209683567286,0.042245075106620789,0.180456981062889099,0.303692370653152466,0.031023941934108734,0.052362028509378433
472,0.008122928440570831,0.036569107323884964,0.015526636503636837,0.013393282890319824,0.072450019419193268,0.000726284983102232,0.007773071527481079,0.658188879489898682,0.101456463336944580,0.085637822747230530,0.000155496178194880
473,0.041365653276443481,0.103965133428573608,0.496620237827301025,0.003495604265481234,0.057763349264860153,0.001125049428083003,0.015596172772347927,0.098195970058441162,0.107272580265998840,0.005993825849145651,0.068606428802013397
474,0.240302622318267822,0.009703327901661396,0.032790869474411011,0.002179974690079689,0.364400535821914673,0.015060608275234699,0.264943689107894897,0.003749232040718198,0.000503095448948443,0.065820574760437012,0.000545481394510716
475,0.099545560777187347,0.039350878447294235,0.160756811499595642,0.005078943446278572,0.213337376713752747,0.175655782222747803,0.079884834587574005,0.140073984861373901,0.037662845104932785,0.037718240171670914,0.010934789665043354
476,0.084574177861213684,0.048928171396255493,0.235486671328544617,0.001415592967532575,0.135192066431045532,0.003582796081900597,0.296747207641601562,0.087708696722984314,0.059908319264650345,0.023252317681908607,0.023203985765576363
477,0.112643659114837646,0.016824340447783470,0.160353928804397583,0.018514504656195641,0.021062474697828293,0.006412452086806297,0.362714320421218872,0.002366553526371717,0.007976905442774296,0.290693044662475586,0.000437857757788152
478,0.002280557295307517,0.046454597264528275,0.014708013273775578,0.000000205016050359,0.006589697208255529,0.000001026964810080,0.001299542491324246,0.367056578397750854,0.559569239616394043,0.000001166450260826,0.002039419719949365
479,0.036781258881092072,0.028684467077255249,0.426094919443130493,0.001265174127183855,0.287231236696243286,0.003341003088280559,0.004892885684967041,0.138773560523986816,0.018942933529615402,0.000190443053725176,0.053802106529474258
480,0.005441399756819010,0.118545614182949066,0.372513115406036377,0.033013455569744110,0.145585134625434875,0.000037530120607698,0.274485230445861816,0.014193822629749775,0.028173018246889114,0.006599307060241699,0.001412313315086067
481,0.094809897243976593,0.001666157389990985,0.003142814617604017,0.066517181694507599,0.011666309088468552,0.005842669401317835,0.105782829225063324,0.003032626351341605,0.000850023934617639,0.706619024276733398,0.000070384456194006
482,0.001912302221171558,0.006199697963893414,0.345962762832641602,0.000045324861275731,0.638064861297607422,0.000355579977622256,0.001227232511155307,0.000166305151651613,0.002812725724652410,0.001546539715491235,0.001706617767922580
483,0.018134623765945435,0.020492389798164368,0.175525471568107605,0.002045705448836088,0.562963843345642090,0.000179104114067741,0.187547266483306885,0.005026863422244787,0.004811458289623260,0.022615808993577957,0.000657477183267474
484,0.023158052936196327,0.300713270902633667,0.101743079721927643,0.000198233887203969,0.093265712261199951,0.000186973498784937,0.056085485965013504,0.267801165580749512,0.137700989842414856,0.001902623451314867,0.017244448885321617
485,0.002807774813845754,0.017804423347115517,0.007899980060756207,0.000101377561804838,0.070827670395374298,0.000065929896663874,0.000813679653219879,0.545541822910308838,0.352923363447189331,0.000834631850011647,0.000379342469386756
486,0.133250504732131958,0.000004373050614959,0.000117561081424356,0.000931765127461404,0.000048962043365464,0.814467191696166992,0.000642665021587163,0.000037381094443845,0.000004643475676858,0.050487760454416275,0.000007260088750627
487,0.011407528072595596,0.101631142199039459,0.143056452274322510,0.000176554007339291,0.053734298795461655,0.000126967002870515,0.005352335516363382,0.354333728551864624,0.307283937931060791,0.000264613889157772,0.022632440552115440
488,0.024294173344969749,0.310312926769256592,0.039983198046684265,0.006133456714451313,0.155832484364509583,0.000190351129276678,0.008371401578187943,0.369116544723510742,0.075807899236679077,0.008493311703205109,0.001464262953959405
489,0.002466259757056832,0.000005575476734521,0.000063656436395831,0.006811377126723528,0.000166013793204911,0.048170819878578186,0.000031555948226014,0.000150360763655044,0.000008962945685198,0.942117214202880859,0.000008243141564890
490,0.231889978051185608,0.002893613651394844,0.004750792402774096,0.000286111724562943,0.019741673022508621,0.006182704586535692,0.524749934673309326,0.005604411941021681,0.000848380208481103,0.194976598024368286,0.008075803518295288
491,0.004818291869014502,0.076805926859378815,0.100522488355636597,0.002239643596112728,0.651014685630798340,0.000846085429657251,0.129108831286430359,0.006233009044080973,0.008944240398705006,0.018508840352296829,0.000957926560658962
492,0.083924226462841034,0.063259489834308624,0.071710057556629181,0.000538257940206677,0.414321660995483398,0.015998188406229019,0.107065171003341675,0.087377071380615234,0.070907510817050934,0.005851296707987785,0.079047031700611115
493,0.000886477471794933,0.000000583230075790,0.000044549069571076,0.000037666253774660,0.000114086506073363,0.001377261243760586,0.000009738530025061,0.000028555539756780,0.000008795251233096,0.997491836547851562,0.000000434271242966
494,0.000374258554074913,0.024721698835492134,0.703866958618164062,0.000295233505312353,0.164076134562492371,0.000005767792117695,0.000092284150014166,0.022766681388020515,0.082756616175174713,0.000009888522981782,0.001034496468491852
495,0.079664289951324463,0.010361276566982269,0.008889721706509590,0.000352379982359707,0.020306475460529327,0.000902349944226444,0.832133650779724121,0.026547243818640709,0.006436512805521488,0.007816699333488941,0.006589263211935759
496,0.000009605723789718,0.000000002274482380,0.000000017595064961,0.000154278983245604,0.000000279979360585,0.000772400177083910,0.000000719941681382,0.000000016046175944,0.000000001951774964,0.999062716960906982,0.000000000047204383
497,0.493589222431182861,0.013493749313056469,0.076859243214130402,0.014096308499574661,0.068921700119972229,0.042551834136247635,0.037561263889074326,0.061847150325775146,0.017210293561220169,0.151762351393699646,0.022106863558292389
498,0.020116789266467094,0.086332686245441437,0.323210686445236206,0.000036549299693434,0.130820095539093018,0.001038250746205449,0.117678284645080566,0.138405501842498779,0.077146664261817932,0.000809666875284165,0.104404814541339874
499,0.002897873986512423,0.223665460944175720,0.138772696256637573,0.001749124843627214,0.491286665201187134,0.000042463980207685,0.098844632506370544,0.018808715045452118,0.020286096259951591,0.002436751266941428,0.001209574984386563
500,0.366123169660568237,0.010177898220717907,0.019595608115196228,0.048496842384338379,0.035988036543130875,0.224124506115913391,0.016207881271839142,0.065257832407951355,0.063802927732467651,0.149490281939506531,0.000735068402718753
501,0.134882912039756775,0.070727907121181488,0.021277276799082756,0.003730508498847485,0.132932841777801514,0.006317167077213526,0.293341785669326782,0.229954808950424194,0.033453557640314102,0.047791540622711182,0.025589628145098686
502,0.764204561710357666,0.000947447144426405,0.002910729497671127,0.001025658566504717,0.004714000038802624,0.072268746793270111,0.010454356670379639,0.010217227973043919,0.002350101480260491,0.125392332673072815,0.005514830350875854
503,0.013618168421089649,0.014746930450201035,0.148596793413162231,0.000790372258052230,0.558968663215637207,0.000514046638272703,0.253124952316284180,0.001034663640893996,0.001053549814969301,0.005740853492170572,0.001810994348488748
504,0.002208210062235594,0.116668432950973511,0.140361279249191284,0.001448009512387216,0.534403502941131592,0.000226891745114699,0.003223742824047804,0.076393440365791321,0.121820159256458282,0.000980935408733785,0.002265434479340911
505,0.002370161702856421,0.016270499676465988,0.119432665407657623,0.002280568936839700,0.817456364631652832,0.000023890825104900,0.040415696799755096,0.000779034628067166,0.000507312885019928,0.000283908564597368,0.000179945447598584
506,0.283777296543121338,0.000074817507993430,0.000271489960141480,0.000323378917528316,0.001055123633705080,0.031038869172334671,0.053937260061502457,0.000093275950348470,0.000017573733202880,0.629378080368041992,0.000032782496418804
507,0.030398808419704437,0.063781000673770905,0.457435578107833862,0.002761184237897396,0.278467923402786255,0.002314812503755093,0.038168862462043762,0.019416885450482368,0.046731118112802505,0.010027005337178707,0.050496809184551239
508,0.612082242965698242,0.001598065951839089,0.017843240872025490,0.022271124646067619,0.008796734735369682,0.241161927580833435,0.013439543545246124,0.017293924465775490,0.004133056383579969,0.059957977384328842,0.001422107336111367
509,0.000008647261893202,0.697434544563293457,0.000242259935475886,0.000001374769112772,0.181711673736572266,0.000000000212773521,0.000000058872103637,0.074078425765037537,0.046522621065378189,0.000000429550283343,0.000000006980065859
510,0.002090479480102658,0.000130216620163992,0.002166347112506628,0.983843863010406494,0.000637959223240614,0.000567710143513978,0.000408298161346465,0.000036133955291007,0.000008106228051474,0.010106402449309826,0.000004588085630530
511,0.000515840947628021,0.013961378484964371,0.087126120924949646,0.000127445775433443,0.862094700336456299,0.000349601119523868,0.001091872807592154,0.008232121355831623,0.019840013235807419,0.006460156291723251,0.000200754249817692
512,0.640977144241333008,0.003117673099040985,0.020520500838756561,0.000419289019191638,0.021415859460830688,0.106390491127967834,0.036177113652229309,0.045933231711387634,0.012097718194127083,0.088275343179702759,0.024675602093338966
513,0.108049303293228149,0.038690887391567230,0.520943760871887207,0.013473195023834705,0.056130930781364441,0.009068254381418228,0.063035666942596436,0.039413753896951675,0.041055623441934586,0.063784070312976837,0.046354513615369797
514,0.327147543430328369,0.013981325551867485,0.120902970433235168,0.000103906982985791,0.119442835450172424,0.022027224302291870,0.102944284677505493,0.098468862473964691,0.018349982798099518,0.026410510763525963,0.150220528244972229
515,0.069475620985031128,0.150301113724708557,0.025721214711666107,0.042575199156999588,0.133032351732254028,0.000003497895704641,0.179167747497558594,0.379465192556381226,0.014762096107006073,0.005449934862554073,0.000045979875721969
516,0.010588910430669785,0.173610374331474304,0.163841426372528076,0.002928072586655617,0.187395751476287842,0.000344278611009941,0.019192608073353767,0.142928481101989746,0.284981727600097656,0.003197811776772141,0.010990591719746590
517,0.000000007884283448,0.000000000000000878,0.000000000000260538,0.000000002944933630,0.000000000001303809,0.000004361344508652,0.000000000098869850,0.000000000000126551,0.000000000000001307,0.999995589256286621,0.000000000000003026
518,0.027221832424402237,0.088624015450477600,0.195060223340988159,0.000123778227134608,0.158164724707603455,0.000245406816247851,0.146217212080955505,0.265209317207336426,0.082653112709522247,0.002725096885114908,0.033755302429199219
519,0.034313961863517761,0.048986282199621201,0.174379840493202209,0.015625232830643654,0.539137423038482666,0.043835926800966263,0.010218080133199692,0.074864394962787628,0.031293835490942001,0.008118874393403530,0.019226137548685074
520,0.063094079494476318,0.051846340298652649,0.253286510705947876,0.020135648548603058,0.313313603401184082,0.009725078940391541,0.222411796450614929,0.017915882170200348,0.007587406318634748,0.016676234081387520,0.024007333442568779
521,0.003538263728842139,0.000000001978705866,0.000000003904741419,0.000001165078060694,0.000000049742595820,0.990340650081634521,0.000002182882553825,0.000000461956943809,0.000000003939782278,0.006117263808846474,0.000000028593607482
522,0.022157965227961540,0.049308441579341888,0.200829267501831055,0.006970960646867752,0.378192722797393799,0.001050152000971138,0.013539687730371952,0.011832535266876221,0.184328287839889526,0.124385491013526917,0.007404494564980268
523,0.030492149293422699,0.003890942316502333,0.036213021725416183,0.000007176353392424,0.023981185629963875,0.000417262985138223,0.891789555549621582,0.001450483337976038,0.001084170769900084,0.005588204134255648,0.005085786804556847
524,0.077078692615032196,0.048260632902383804,0.056649465113878250,0.027422629296779633,0.100783444941043854,0.001659546396695077,0.591614127159118652,0.018910294398665428,0.010581444017589092,0.063801795244216919,0.003237932221964002
525,0.066898599267005920,0.038186181336641312,0.580103814601898193,0.001646760501898825,0.082661852240562439,0.001423510722815990,0.010380888357758522,0.141472041606903076,0.027792327105998993,0.001693349913693964,0.047740738838911057
526,0.083815857768058777,0.037056691944599152,0.346426278352737427,0.002533711027354002,0.187903806567192078,0.003564802231267095,0.043667715042829514,0.149376034736633301,0.066209271550178528,0.009954436682164669,0.069491364061832428
527,0.012425427325069904,0.087771989405155182,0.294600546360015869,0.001120516331866384,0.262600481510162354,0.000494447071105242,0.003874663729220629,0.083768613636493683,0.218481704592704773,0.003955740947276354,0.030905835330486298
528,0.001000566990114748,0.060446448624134064,0.462608307600021362,0.004777890164405107,0.456321716308593750,0.000389245513360947,0.001182894920930266,0.004587202798575163,0.006971647031605244,0.000359659694368020,0.001354389474727213
529,0.000000000000323107,0.000000000000000000,0.000000000000000000,0.000000000000304713,0.000000000000000125,0.000000000002185046,0.000000000000007730,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
530,0.000070796231739223,0.000001642544248170,0.000175910827238113,0.999351918697357178,0.000013414988643490,0.000130184504087083,0.000001960348754437,0.000000472399420914,0.000000030698704023,0.000253253121627495,0.000000292102953381
531,0.002827411517500877,0.257195740938186646,0.342495501041412354,0.002947011264041066,0.187211573123931885,0.000031852803658694,0.171104699373245239,0.006408702116459608,0.029564227908849716,0.000102829078969080,0.000110384840809274
532,0.021150600165128708,0.025488493964076042,0.079761646687984467,0.000157016576849855,0.267651349306106567,0.001216095173731446,0.572586417198181152,0.009684254415333271,0.007421656977385283,0.010815018787980080,0.004067432601004839
533,0.004374251235276461,0.239622488617897034,0.105316445231437683,0.000859280524309725,0.341569155454635620,0.000250011711614206,0.013089925982058048,0.115431241691112518,0.174534723162651062,0.000681649253237993,0.004270807374268770
534,0.139386937022209167,0.062180098146200180,0.156059384346008301,0.001311654574237764,0.050097484141588211,0.001341786119155586,0.036140371114015579,0.285899728536605835,0.219194814562797546,0.003667130367830396,0.044720586389303207
535,0.000000586561384353,0.000000000000000000,0.000000000000000107,0.000000007582282358,0.000000000000000104,0.999964714050292969,0.000000000000008177,0.000000000000363748,0.000000000000000156,0.000034675511415116,0.000000000000000019
536,0.012217849493026733,0.099115386605262756,0.420553654432296753,0.018064651638269424,0.396356999874114990,0.001061975141055882,0.014109316281974316,0.008996355347335339,0.010867958888411522,0.010642262175679207,0.008013568818569183
537,0.022132119163870811,0.001785145024769008,0.005348796956241131,0.000007340556749114,0.009555631317198277,0.000933265488129109,0.939214229583740234,0.001372222090139985,0.000398279807996005,0.013494419865310192,0.005758502520620823
538,0.338060498237609863,0.010908586904406548,0.016911387443542480,0.003490780713036656,0.047814067453145981,0.003429759526625276,0.493429422378540039,0.024459581822156906,0.006841731723397970,0.050372961908578873,0.004281201865524054
539,0.004015763755887747,0.040419697761535645,0.200945973396301270,0.000158030801685527,0.129617258906364441,0.000172979416674934,0.002955472329631448,0.133745223283767700,0.476267725229263306,0.001476561301387846,0.010225378908216953
540,0.010851603001356125,0.056594613939523697,0.263378858566284180,0.003205921733751893,0.553814232349395752,0.004051479976624250,0.083125285804271698,0.006589941214770079,0.008756478317081928,0.004614972975105047,0.005016520153731108
541,0.004938629455864429,0.000000000069781077,0.000000046130992359,0.000077279823017307,0.000000007674053393,0.992700695991516113,0.000000290455659524,0.000001275203544537,0.000000006872379554,0.002281828084960580,0.000000000002751037
542,0.088056333363056183,0.000778879621066153,0.005784662906080484,0.000035637895052787,0.005106363911181688,0.000319738755933940,0.881710171699523926,0.000475343316793442,0.000398851407226175,0.014635497704148293,0.002698630793020129
543,0.011935049667954445,0.015848472714424133,0.390319377183914185,0.006170565728098154,0.548863112926483154,0.005485974717885256,0.008133285678923130,0.005416998639702797,0.002582227578386664,0.003276995383203030,0.001968006603419781
544,0.010581308975815773,0.086170040071010590,0.134299308061599731,0.008672180585563183,0.536716878414154053,0.000865072826854885,0.160111859440803528,0.029482431709766388,0.017237029969692230,0.009900022298097610,0.005963853560388088
545,0.062620066106319427,0.055731371045112610,0.066987887024879456,0.003028894076123834,0.532187581062316895,0.000881365500390530,0.147891074419021606,0.063232459127902985,0.027355050668120384,0.032342374324798584,0.007741920184344053
